iter	AUC	Logloss
0	0.9051582574	0.6920656724
1	0.9188342094	0.6909658629
2	0.921099776	0.6898890133
3	0.9285431934	0.6887710293
4	0.9292210822	0.6875978696
5	0.9276453933	0.6865760575
6	0.9268667974	0.6854845031
7	0.9266205104	0.6843807245
8	0.9269198913	0.6833060037
9	0.9253215947	0.6822314088
10	0.9251328546	0.6811812639
11	0.9246176728	0.680095665
12	0.9252010202	0.6790706133
13	0.9259155609	0.6779906794
14	0.9264375935	0.6770128946
15	0.9267160794	0.6759320977
16	0.92743062	0.6748459004
17	0.9273004544	0.6737457986
18	0.9275950397	0.6726873812
19	0.927668001	0.6716133951
20	0.9269500349	0.6705825359
21	0.9269377034	0.6695843647
22	0.9272480456	0.668544917
23	0.9272576368	0.6674750115
24	0.9273782112	0.6664914896
25	0.9281030281	0.6654616335
26	0.9283674698	0.6644117701
27	0.9287922208	0.6633705728
28	0.9291210602	0.6623437047
29	0.9293519329	0.6612704832
30	0.9291491485	0.6603246051
31	0.9292789716	0.6593263955
32	0.9295105294	0.6582922799
33	0.9296735789	0.6572836992
34	0.9299976228	0.6562533036
35	0.9298852693	0.6552096482
36	0.9297653799	0.6541780136
37	0.929632474	0.6532262424
38	0.9296297337	0.6521965566
39	0.9294817559	0.6511827329
40	0.9293515903	0.6501584647
41	0.9295290266	0.6490694963
42	0.9299284295	0.6479973695
43	0.9300490039	0.6470286326
44	0.9298338881	0.6460694779
45	0.9296180873	0.6451786085
46	0.9297749711	0.6441986147
47	0.9296913911	0.6432885101
48	0.9296098663	0.6423612964
49	0.9296680983	0.6413740869
50	0.9294680543	0.6403922016
51	0.9295468387	0.6393972524
52	0.9294468167	0.6384552361
53	0.929582463	0.6374704992
54	0.9295214907	0.6365165473
55	0.9295831481	0.6355320873
56	0.9293419992	0.6346424891
57	0.9294002311	0.6336942042
58	0.9298517003	0.632723352
59	0.9299448714	0.6317129153
60	0.9296228828	0.6307922948
61	0.9294557228	0.6298090594
62	0.9293139108	0.6288228476
63	0.9292707506	0.6278917177
64	0.9293262423	0.6269339431
65	0.9293673472	0.6259713825
66	0.9292200545	0.6250392766
67	0.9292412921	0.6241247648
68	0.9291344193	0.623200032
69	0.929107016	0.6222814675
70	0.9290453586	0.621331506
71	0.9291419552	0.6203924928
72	0.9290008283	0.6194882128
73	0.928973425	0.618561865
74	0.9291666181	0.6176287613
75	0.929274176	0.6167566307
76	0.9293193915	0.6158165571
77	0.9293961207	0.614891566
78	0.9292913031	0.6139419301
79	0.9292789716	0.6130643701
80	0.9292036126	0.6121801938
81	0.9290857784	0.6112565276
82	0.9292364965	0.6103401304
83	0.9292289606	0.6094237603
84	0.9294392808	0.6085776399
85	0.9293502202	0.6077488993
86	0.9293899549	0.6068812858
87	0.9292796567	0.6059436254
88	0.9294228389	0.6050875666
89	0.9295208056	0.604174552
90	0.9296379546	0.6033214058
91	0.9296770043	0.6024184995
92	0.9298256672	0.6015969496
93	0.9297845622	0.6007271377
94	0.9299859764	0.599865391
95	0.9300126946	0.5990284683
96	0.9300209156	0.5981521116
97	0.930083258	0.597294874
98	0.9300990149	0.5964828111
99	0.9301921861	0.5956480668
100	0.9302394568	0.5947626199
101	0.930124363	0.5939207214
102	0.9301476558	0.5930925202
103	0.9301325839	0.5923146718
104	0.9300921641	0.5914910229
105	0.930174374	0.5906064793
106	0.9302504181	0.5898031225
107	0.9302641197	0.5889553379
108	0.9302894678	0.5880885205
109	0.9303305727	0.5871875292
110	0.9303620865	0.5863651865
111	0.9302346612	0.5855993429
112	0.9303264622	0.5848109312
113	0.9304216886	0.5839559793
114	0.930408672	0.58316534
115	0.9304716996	0.5823443687
116	0.9305360973	0.5814591655
117	0.9305710365	0.5806637533
118	0.9305121194	0.5798751878
119	0.930525136	0.5790401763
120	0.930525136	0.5781972008
121	0.9305121194	0.5774258021
122	0.9305354122	0.5766566966
123	0.9306422851	0.5758165364
124	0.9306950364	0.5750592547
125	0.9307861523	0.5742411388
126	0.9309080969	0.5733902408
127	0.930942351	0.5725462696
128	0.9309190582	0.5717572353
129	0.93089234	0.5709711551
130	0.9309492018	0.5702205062
131	0.9310293565	0.5693966341
132	0.9309985278	0.5685831869
133	0.930983456	0.5678262604
134	0.9309546825	0.5670755009
135	0.9309848261	0.5662744734
136	0.930983456	0.5654930817
137	0.9310218206	0.5646917966
138	0.9309766051	0.5638591732
139	0.9309820858	0.5631048915
140	0.9310348371	0.5623307969
141	0.9310444283	0.5615576008
142	0.9310177101	0.5607931438
143	0.931008804	0.5600405076
144	0.9309971576	0.5593459878
145	0.9309642737	0.5586024568
146	0.9309882515	0.5577924683
147	0.9310457984	0.5569742127
148	0.9310238758	0.5562253072
149	0.9310622404	0.5554674138
150	0.9310464835	0.5547447348
151	0.9310300415	0.554002832
152	0.9310478537	0.553291952
153	0.9310149697	0.5525782498
154	0.9310197653	0.5519186795
155	0.931042373	0.5512037764
156	0.9310848481	0.5505059333
157	0.9311560966	0.5498089315
158	0.9311985717	0.5490679099
159	0.9312465275	0.5483428639
160	0.9312698203	0.5475703736
161	0.93126708	0.5468560971
162	0.9312622844	0.5461758247
163	0.9311780193	0.5454599051
164	0.9312218645	0.5447387626
165	0.9311930911	0.5440107906
166	0.9312040524	0.5433242726
167	0.9312314557	0.5425980928
168	0.931258859	0.5418776406
169	0.93126708	0.5411365059
170	0.9312574888	0.5404448768
171	0.931309555	0.5397498957
172	0.9313266821	0.5390184854
173	0.9313684721	0.5382854039
174	0.9313218865	0.5375546334
175	0.9312746159	0.5368973878
176	0.9312225496	0.5362999461
177	0.9312602291	0.5355838941
178	0.9312335109	0.5348906213
179	0.9312122734	0.5341998023
180	0.9312478977	0.5335079983
181	0.931192406	0.5327981934
182	0.9311444503	0.5320984652
183	0.9312307706	0.5313712604
184	0.9312348811	0.5306741845
185	0.9312526932	0.5299870482
186	0.9312753009	0.5292850578
187	0.9313068147	0.5286113704
188	0.9312985937	0.527911125
189	0.9312910578	0.5272507826
190	0.9313328478	0.526587496
191	0.9313862842	0.5258936999
192	0.9313835439	0.5252699957
193	0.9313951903	0.5245960286
194	0.9313986157	0.5239379103
195	0.9313554555	0.5232973356
196	0.9313746378	0.5225936942
197	0.9313876544	0.5219294216
198	0.931376008	0.5212496663
199	0.9313835439	0.520610356
200	0.9313828588	0.519914728
201	0.9313732677	0.5192712283
202	0.9313671019	0.5186313474
203	0.9313855992	0.5179848873
204	0.9313828588	0.5173276749
205	0.9314102621	0.5166606311
206	0.931367787	0.5160247468
207	0.9313931351	0.5153935683
208	0.9313890246	0.5147614808
209	0.9314054665	0.5141296543
210	0.9313725826	0.5135105417
211	0.9313499749	0.5128998711
212	0.9313602511	0.5122982786
213	0.9313081849	0.5117175019
214	0.931300649	0.511108973
215	0.9312732457	0.5104942289
216	0.9313136655	0.5098148103
217	0.9312992788	0.509184793
218	0.9313184611	0.5085489209
219	0.9312944832	0.507958898
220	0.9312862623	0.5073456652
221	0.9312636545	0.5067343692
222	0.9312979086	0.5061010483
223	0.93130887	0.5055002091
224	0.9312979086	0.504883276
225	0.9313212014	0.5042478157
226	0.9313218865	0.503659261
227	0.9312931131	0.5031080091
228	0.9312595441	0.5025014698
229	0.9312526932	0.5019414322
230	0.9312718755	0.5013416181
231	0.9312848921	0.5006879794
232	0.931317776	0.5000939262
233	0.931292428	0.4995173188
234	0.9313143506	0.498881267
235	0.931292428	0.4982796364
236	0.9312807816	0.4977237563
237	0.9312972236	0.4971069744
238	0.9313102401	0.4965028999
239	0.931342439	0.4959143939
240	0.9313205164	0.4953534795
241	0.9312794114	0.4947397314
242	0.9312465275	0.4942032407
243	0.9312095331	0.4936363142
244	0.931208848	0.4930343341
245	0.9312362513	0.4924801587
246	0.9312684501	0.4918736929
247	0.9312643396	0.4913266265
248	0.9312650247	0.4908048961
249	0.9312615993	0.4902529079
250	0.9312903727	0.4897029855
251	0.93130887	0.4891420886
252	0.9313520301	0.4885547534
253	0.93130887	0.48800448
254	0.9313301075	0.4873911554
255	0.9312828368	0.4868221191
256	0.931309555	0.4862294051
257	0.9313143506	0.4857110034
258	0.9313129805	0.4851652261
259	0.9313054446	0.4845932317
260	0.9313191462	0.4840167029
261	0.9312855772	0.4834583006
262	0.9312533783	0.4829558313
263	0.9312855772	0.4824268605
264	0.9313164059	0.481842443
265	0.9313479196	0.4812799619
266	0.9313739528	0.4807327378
267	0.9313616213	0.4801944094
268	0.9313458644	0.4797084275
269	0.9313623064	0.4791708398
270	0.931367787	0.4786447808
271	0.9314130024	0.4780943739
272	0.9313897097	0.4775725627
273	0.9313903947	0.4770223556
274	0.9314164279	0.4764851671
275	0.9313951903	0.4759831497
276	0.9313575108	0.4754491311
277	0.9313465495	0.4749009545
278	0.9313273672	0.4744363806
279	0.9313212014	0.4738985829
280	0.9313479196	0.4733701955
281	0.9313575108	0.4728589986
282	0.9313383285	0.472360455
283	0.9313664169	0.4718047065
284	0.9314109472	0.4712589055
285	0.9313883395	0.4707533754
286	0.93139245	0.4702194033
287	0.9314116323	0.4696860905
288	0.9313643616	0.4691782813
289	0.9313643616	0.4686601393
290	0.9313355882	0.4681263519
291	0.9313212014	0.4676100206
292	0.9313499749	0.4670593665
293	0.9313671019	0.4665145839
294	0.9313773782	0.4660337661
295	0.9313486047	0.4655326077
296	0.9313684721	0.4650223063
297	0.9313965605	0.464509691
298	0.9313869693	0.4640612239
299	0.9314150577	0.463524341
300	0.9313773782	0.4630121166
301	0.9313883395	0.4624848072
302	0.9313671019	0.4619783363
303	0.9313979306	0.4614499979
304	0.9314171129	0.4609480932
305	0.9314013561	0.4604581678
306	0.9314308146	0.4599294283
307	0.9314356102	0.4594244085
308	0.9314143726	0.458948772
309	0.931458903	0.4584425963
310	0.9314554775	0.4579497526
311	0.9314623284	0.4574538097
312	0.9315123394	0.4569445271
313	0.9315226156	0.4564634083
314	0.931542483	0.4560064573
315	0.9315287813	0.4555103314
316	0.9315370023	0.4550345233
317	0.9315068587	0.4545664807
318	0.9315185051	0.4540851541
319	0.93151782	0.4535975143
320	0.9315198753	0.4531351508
321	0.9315520741	0.4526727491
322	0.9315822177	0.4521904835
323	0.9315856431	0.4517164523
324	0.9315863282	0.4512572976
325	0.9316157868	0.4507802793
326	0.9316130464	0.4502969793
327	0.9316020851	0.4498365251
328	0.9316185271	0.4493591633
329	0.931617842	0.4489402228
330	0.931659632	0.4485240648
331	0.9316356541	0.4480412784
332	0.9316527812	0.4475644483
333	0.9316774442	0.4471133582
334	0.9316959414	0.446626446
335	0.9316986817	0.4461953722
336	0.9317069027	0.4457524642
337	0.9316705933	0.4453217795
338	0.9316740187	0.4448753234
339	0.9316767591	0.4444500829
340	0.9316616873	0.4439979607
341	0.9316671679	0.4435371226
342	0.9316733337	0.4430794523
343	0.9316966265	0.44261541
344	0.9316877204	0.4421979745
345	0.9316945712	0.4417410142
346	0.9317185491	0.4412753096
347	0.9317027922	0.4408241718
348	0.931693201	0.4403776931
349	0.9316993668	0.4399513419
350	0.9316664828	0.4395259895
351	0.9316630574	0.4391252041
352	0.9316500409	0.4386838519
353	0.9316527812	0.4382324812
354	0.9316767591	0.4378016162
355	0.9317069027	0.4373556134
356	0.9317151237	0.4369431379
357	0.9316938861	0.4365342763
358	0.9317069027	0.4360977314
359	0.9317226596	0.4356567362
360	0.9317151237	0.4352585143
361	0.9317240297	0.4348566713
362	0.9316979966	0.4344356502
363	0.9317226596	0.4340364456
364	0.931717864	0.4336206417
365	0.9317322507	0.4332300812
366	0.931726085	0.4328110418
367	0.9317370463	0.4323882147
368	0.9317726706	0.4319670843
369	0.9317651347	0.4315463276
370	0.9317740407	0.431118166
371	0.9317973335	0.4307157534
372	0.9318021291	0.43029266
373	0.9318206263	0.4298927255
374	0.9318117202	0.4294879878
375	0.9318569357	0.4290706055
376	0.9318870793	0.4286558302
377	0.9319103721	0.4282591026
378	0.9318891345	0.4278469159
379	0.9318754329	0.427446824
380	0.9318562506	0.4270637961
381	0.9318720075	0.4266486577
382	0.9318685821	0.4262421391
383	0.9318918749	0.4258163341
384	0.931884339	0.4254121671
385	0.931901466	0.4250042487
386	0.9319651786	0.4245985306
387	0.9319590129	0.424193482
388	0.9319617532	0.4238147923
389	0.931959698	0.4233965763
390	0.931976825	0.4229685817
391	0.931985046	0.4225925905
392	0.9319864162	0.4221938609
393	0.931993267	0.421770988
394	0.9320090239	0.4213774634
395	0.932026836	0.4209843152
396	0.9320528692	0.4205947034
397	0.9320234106	0.4202229206
398	0.9320480736	0.4198241612
399	0.9320398526	0.4194439378
400	0.9320172449	0.419075934
401	0.9320330018	0.4186716757
402	0.9320419078	0.4182584244
403	0.9320871233	0.4178598234
404	0.9320706813	0.4175109287
405	0.9320480736	0.4171357386
406	0.9320398526	0.4167915973
407	0.9320247808	0.416416992
408	0.932051499	0.4160531001
409	0.9320542393	0.4157075703
410	0.9320713664	0.415342187
411	0.9320631454	0.4149510609
412	0.9320576647	0.4145723167
413	0.9320878083	0.4141753809
414	0.9321063056	0.4137839052
415	0.9321227475	0.4134254946
416	0.9321241177	0.4130352012
417	0.9321734436	0.4126566548
418	0.9321864602	0.4122845887
419	0.932167963	0.41193979
420	0.9321727585	0.4115608722
421	0.932176869	0.4111677566
422	0.9321857751	0.4108020564
423	0.932210438	0.4104144622
424	0.932209753	0.41004968
425	0.93218509	0.4096898985
426	0.9322035872	0.4093159205
427	0.9321857751	0.4089589701
428	0.9321946812	0.4085835181
429	0.9321967364	0.4082230154
430	0.9321857751	0.4078857238
431	0.9322111231	0.407535484
432	0.9322378413	0.4072014538
433	0.9322275651	0.4068590664
434	0.9322124933	0.4065312288
435	0.9322248248	0.4061992857
436	0.9322446922	0.405845703
437	0.9323029241	0.4055015056
438	0.9322892225	0.40515839
439	0.9322871672	0.4048357047
440	0.9323248468	0.4044707762
441	0.9323330677	0.4041014009
442	0.9323303274	0.4037464537
443	0.9323543053	0.4033995518
444	0.9323385484	0.4030558859
445	0.9323625263	0.4027315164
446	0.9323817086	0.4023857472
447	0.9323638964	0.4020615428
448	0.932360471	0.4017271877
449	0.9323734876	0.4013870603
450	0.9323810235	0.4010724948
451	0.9323974655	0.4007325861
452	0.9323885594	0.4004127304
453	0.9324091119	0.4000579897
454	0.9324002058	0.3997201663
455	0.9323954102	0.3993983417
456	0.9323899296	0.3990554288
457	0.9323762279	0.3987245701
458	0.9323947251	0.398410634
459	0.9324296643	0.3980844649
460	0.9324282942	0.3977711679
461	0.9324180179	0.3974500742
462	0.9324337748	0.3971063851
463	0.9324234986	0.396772995
464	0.9324399406	0.3964605547
465	0.9324824157	0.3961371318
466	0.932476935	0.3958163545
467	0.9324981725	0.3954958839
468	0.932510504	0.395222033
469	0.9325159847	0.3948796506
470	0.932544073	0.3945633075
471	0.932544073	0.3942456649
472	0.9325543493	0.3939238529
473	0.9325591449	0.3936248481
474	0.932560515	0.3933140881
475	0.9325625703	0.3929781962
476	0.9325536642	0.3926627703
477	0.9325454432	0.3923438088
478	0.9325694211	0.3920348263
479	0.9325783272	0.3917499448
480	0.9325810675	0.391458094
481	0.9325961393	0.3911335232
482	0.932610526	0.3908190205
483	0.9326160067	0.3905200613
484	0.9326447801	0.3902023143
485	0.93264341	0.38988492
486	0.9326721834	0.3895752017
487	0.9326488906	0.3892634991
488	0.9326454652	0.3889555254
489	0.9326783491	0.3886319427
490	0.9326646475	0.388323648
491	0.9326906806	0.3880360635
492	0.9327030121	0.3877201044
493	0.9326817746	0.3874593831
494	0.9326879403	0.3871500603
495	0.9327091778	0.3868541784
496	0.932702327	0.3865708406
497	0.9326968464	0.3862671215
498	0.9326886254	0.3859947969
499	0.9327119182	0.3856927048
500	0.9327002718	0.3854010617
501	0.9327071226	0.3851058888
502	0.9326961613	0.3848442962
503	0.932693421	0.3845596536
504	0.932718769	0.3842540893
505	0.93272699	0.3839446409
506	0.9327160287	0.383656457
507	0.9327112331	0.3833857573
508	0.9327221944	0.3831016177
509	0.9327002718	0.3828137346
510	0.9326899955	0.3825571224
511	0.9327036972	0.382271186
512	0.9327119182	0.3819606144
513	0.9327139734	0.3816774247
514	0.9327194541	0.3813951401
515	0.9327304154	0.381097684
516	0.9327256198	0.3808145023
517	0.9327215093	0.3805288381
518	0.9327304154	0.3802403453
519	0.9327331557	0.3799484256
520	0.9327448021	0.3796835826
521	0.9327571336	0.3794296466
522	0.9327585038	0.3791322591
523	0.9327400065	0.378859872
524	0.9327564485	0.3785915445
525	0.9327585038	0.3783350741
526	0.9327502828	0.3780721552
527	0.9327530231	0.3778030986
528	0.9327482275	0.3775598674
529	0.9327324706	0.3773126157
530	0.9327215093	0.377031762
531	0.9327311005	0.3767545485
532	0.9327427469	0.376469387
533	0.9327735756	0.3761859924
534	0.9327831667	0.375930322
535	0.9327728905	0.3756806903
536	0.9327865921	0.3754080661
537	0.9327715203	0.3751536819
538	0.9327982385	0.3749095418
539	0.9327728905	0.3746397307
540	0.9327674098	0.3743687078
541	0.9327626142	0.374102116
542	0.9327400065	0.3738425315
543	0.9327276751	0.3737081948
544	0.9327119182	0.3734575648
545	0.9327221944	0.3731941832
546	0.9327386364	0.3729123514
547	0.9327311005	0.3726633305
548	0.9327228795	0.3724047091
549	0.9327365811	0.372152525
550	0.9327537082	0.3718840389
551	0.9327674098	0.3717080105
552	0.932827012	0.3714294652
553	0.9328619512	0.3711805648
554	0.9328455092	0.3709221633
555	0.9328503048	0.370652036
556	0.9328612661	0.3703789734
557	0.9328413987	0.3701186677
558	0.9328564705	0.3698759247
559	0.9328557854	0.3696116285
560	0.9328612661	0.3693583124
561	0.9328640064	0.3691010988
562	0.9328948351	0.3688425219
563	0.9328790782	0.3685950569
564	0.9328681169	0.3683659938
565	0.9328907246	0.3681170556
566	0.9328585257	0.3678931666
567	0.9328544153	0.3676661994
568	0.9328393434	0.3674312355
569	0.9328509898	0.3671890497
570	0.9328509898	0.3669653249
571	0.9328804484	0.3666996393
572	0.9329263489	0.3664364635
573	0.9329037412	0.366195406
574	0.9329140174	0.3659555101
575	0.9329208682	0.3657192105
576	0.9328914097	0.3655020467
577	0.9329071666	0.3652549794
578	0.9328927799	0.3650113145
579	0.9329037412	0.3647640698
580	0.9329085367	0.3645141073
581	0.9329421058	0.3642781206
582	0.9329681389	0.3640195698
583	0.9329893764	0.3637655351
584	0.9330044482	0.363515011
585	0.9330154096	0.3632988194
586	0.9330112991	0.3630558981
587	0.9330037632	0.3628222778
588	0.933010614	0.3625802681
589	0.933035962	0.3624228054
590	0.9330503487	0.3621738905
591	0.9330380173	0.361944859
592	0.9330332217	0.3617370495
593	0.9330640504	0.3614926896
594	0.9330661056	0.3612593266
595	0.9330873432	0.3610155456
596	0.9330852879	0.3607858557
597	0.9330852879	0.3605476704
598	0.9330962492	0.360306011
599	0.9330962492	0.3600712636
600	0.9331010448	0.3598377276
601	0.9330948791	0.3596214858
602	0.9330852879	0.3594123588
603	0.9330996747	0.3591825338
604	0.9330983045	0.3589416164
605	0.9331168017	0.3586983141
606	0.9331373542	0.3584678753
607	0.9331483155	0.3582304002
608	0.9331722934	0.3579821943
609	0.9331846248	0.3577390084
610	0.9332010668	0.3575222017
611	0.9332298403	0.3572923444
612	0.9332483375	0.3570705984
613	0.9332476524	0.3568373879
614	0.9332545032	0.3566028094
615	0.9332545032	0.3563942931
616	0.9332825916	0.3561610167
617	0.9332846468	0.3559564582
618	0.9332839617	0.3557372366
619	0.9332962932	0.3555295972
620	0.9333175308	0.3553239277
621	0.9333257518	0.3551061422
622	0.9333099949	0.3548721405
623	0.9333202711	0.3547378064
624	0.933353155	0.3545162325
625	0.9333709672	0.354290829
626	0.9333915196	0.3541474206
627	0.933386039	0.3539369122
628	0.9333839837	0.3537223453
629	0.9333901495	0.3534990361
630	0.9334093318	0.3533081426
631	0.9334250887	0.3530893706
632	0.9334319395	0.3528744699
633	0.9334476964	0.3526532193
634	0.9334750997	0.3524264242
635	0.9334977074	0.3522228915
636	0.933461398	0.3520247443
637	0.9334607129	0.3518150299
638	0.9334901715	0.3515912592
639	0.9334792102	0.3513836003
640	0.9334956521	0.3511645682
641	0.9335011328	0.3509641363
642	0.9335093538	0.3507441648
643	0.9335189449	0.3505332012
644	0.9335264808	0.3503416249
645	0.9335484035	0.3501194496
646	0.9335538841	0.3499472385
647	0.9335785471	0.3497494445
648	0.9335785471	0.3495444258
649	0.9335634753	0.3493491352
650	0.9335566244	0.3491532236
651	0.9335566244	0.3489544092
652	0.933544978	0.3487505725
653	0.9335422377	0.3485548605
654	0.9335394974	0.3483505712
655	0.9335299062	0.3481612791
656	0.9335189449	0.3479580687
657	0.9335326466	0.3477443314
658	0.9335511438	0.3475257412
659	0.9335436079	0.3473081135
660	0.9335401825	0.3471067531
661	0.9335463482	0.346890992
662	0.9335607349	0.346679578
663	0.9335723813	0.3464872882
664	0.9335881382	0.3463045997
665	0.9335963592	0.3461120838
666	0.9336004697	0.3459221659
667	0.9335956741	0.3457246098
668	0.9336011548	0.3455214021
669	0.933611431	0.3453299199
670	0.9336292431	0.3451082175
671	0.9336463702	0.3448878429
672	0.9336539061	0.3446782706
673	0.9336662376	0.3444762752
674	0.9336751436	0.3442758511
675	0.9336895304	0.3440730619
676	0.9336915856	0.343886589
677	0.933686105	0.3436922026
678	0.9336819945	0.3435160855
679	0.9336881602	0.3433116528
680	0.9337073425	0.3431323449
681	0.9337210441	0.3429287913
682	0.9337183038	0.3427476111
683	0.9337203591	0.3425522344
684	0.9337381712	0.3423695695
685	0.9337436519	0.3421754571
686	0.9337607789	0.3419696303
687	0.9337655745	0.3417717104
688	0.9337833866	0.3415667037
689	0.933778591	0.3413754174
690	0.9337895524	0.3411786041
691	0.9337998286	0.3409904865
